692	439	24	79
686	435	33	83
680	436	36	83
670	436	44	84
665	435	46	84
663	435	46	84
661	434	46	83
660	434	45	83
660	433	41	84
662	432	35	81
661	432	31	79
658	431	30	79
656	431	30	77
652	430	32	78
648	429	33	78
642	430	37	79
633	431	44	77
628	428	46	79
626	425	47	82
624	430	47	76
624	434	47	73
624	430	44	76
623	427	40	76
623	426	34	75
623	424	31	75
621	424	30	76
618	422	30	78
615	422	31	78
609	422	34	78
602	422	39	78
597	422	41	77
594	422	43	78
592	421	44	78
590	420	43	79
592	419	39	79
592	419	34	77
592	417	30	76
590	416	28	75
588	416	28	75
585	415	29	76
583	414	29	76
578	414	32	76
569	414	39	76
563	414	43	76
560	415	43	75
560	415	43	74
560	413	41	75
560	414	39	75
561	413	35	73
559	411	30	72
558	410	28	72
556	409	27	73
553	409	28	74
551	409	28	74
546	409	32	74
538	409	37	74
535	409	37	73
533	409	39	73
530	408	39	74
530	407	38	75
531	407	34	75
531	406	30	74
530	403	28	73
529	403	26	71
526	402	26	72
523	402	27	72
521	402	27	72
517	402	30	71
508	402	36	72
504	401	38	73
502	401	40	72
501	402	41	71
501	401	39	72
501	400	37	72
500	399	34	71
500	399	29	69
498	398	26	70
496	397	26	70
494	397	26	71
493	395	26	71
489	396	27	71
487	396	27	71
484	397	29	69
480	397	30	70
477	397	32	69
476	397	31	69
476	395	30	70
475	394	27	69
474	393	25	68
473	392	24	68
470	391	24	68
467	390	24	68
465	390	23	70
462	390	25	69
456	391	32	68
451	390	36	68
449	390	36	68
448	392	36	66
448	390	35	67
448	389	34	66
447	389	31	65
446	388	28	65
445	387	25	65
444	387	25	65
441	386	25	66
440	385	25	66
438	386	25	66
435	386	27	66
431	385	29	65
428	385	30	65
428	385	30	66
426	385	29	65
425	383	28	67
425	384	26	65
424	383	24	64
423	382	23	64
421	381	23	64
419	381	23	65
417	380	24	65
415	380	25	64
409	380	29	64
405	380	32	65
402	380	34	65
402	381	34	64
402	381	33	64
401	380	32	63
400	380	30	62
399	379	27	61
398	378	24	62
397	377	23	63
393	376	24	63
393	376	24	63
391	376	24	64
388	375	24	64
385	377	27	63
382	376	28	64
381	376	28	63
379	376	28	63
378	375	28	63
378	375	26	63
377	375	23	62
376	374	22	60
374	373	22	60
372	372	22	62
371	372	23	62
369	371	23	61
365	372	25	62
368	366	37	55
357	372	31	61
356	373	31	60
355	373	31	60
354	373	30	60
355	372	28	59
354	372	26	58
353	371	23	58
352	370	22	58
349	371	22	56
348	372	23	56
345	371	23	57
343	371	24	56
342	371	25	57
339	372	26	57
337	370	26	58
336	371	26	57
336	371	25	57
335	369	24	58
335	369	21	57
411	346	13	33
410	352	14	27
408	353	16	27
407	352	16	26
405	351	18	28
401	352	22	27
399	351	23	28
399	349	22	30
399	353	21	27
399	352	20	26
397	350	19	28
397	352	17	28
396	352	15	27
395	352	14	27
392	351	16	28
388	352	18	27
387	352	18	27
385	350	20	29
382	349	22	29
379	345	25	34
379	347	26	32
379	347	25	32
378	349	26	30
377	351	25	28
376	338	24	40
376	352	22	28
375	348	20	32
375	333	18	46
374	351	17	28
374	342	15	37
374	347	14	32
373	342	16	38
371	342	17	36
369	350	19	29
365	349	22	31
364	350	23	29
363	350	23	30
363	350	22	30
361	350	22	30
361	349	20	31
360	347	18	32
357	352	17	28
354	350	19	31
349	353	21	27
343	353	25	28
343	351	25	29
342	350	25	29
341	350	25	30
341	346	25	33
342	346	25	33
340	348	25	31
340	349	26	30
337	349	27	30
330	347	35	31
336	350	27	29
335	350	23	28
338	351	19	27
338	352	18	27
337	352	14	26
338	353	13	25
336	352	14	25
334	353	15	26
332	352	17	26
329	353	19	25
323	352	25	26
327	353	20	25
323	353	24	25
323	352	23	26
320	353	23	26
319	351	22	27
319	352	17	26
320	351	17	26
305	345	25	31
302	349	40	29
302	350	36	28
304	348	38	31
301	346	36	32
303	345	32	32
303	344	32	32
302	344	29	33
302	346	31	32
303	344	36	34
301	345	36	32
303	346	33	31
301	346	37	30
303	346	29	31
301	346	32	31
301	342	26	34
301	345	21	31
297	338	19	37
295	332	33	43
286	336	48	41
198	346	27	52
188	343	21	54
186	343	22	54
185	343	22	56
183	344	23	55
182	342	23	57
180	343	24	56
179	341	26	57
177	341	28	56
174	341	29	57
174	341	30	57
174	343	29	54
173	341	24	53
173	341	20	48
172	339	20	50
169	339	21	51
168	340	22	48
167	340	21	48
165	339	24	50
162	339	26	49
160	340	27	48
160	339	27	48
159	338	26	49
159	340	25	48
158	340	24	47
157	342	22	45
155	340	20	46
154	338	20	47
152	339	20	46
150	338	20	47
150	340	20	45
148	340	20	45
145	338	22	47
144	340	22	45
142	341	23	44
142	340	22	45
142	340	21	45
142	340	20	45
141	339	19	45
139	338	18	46
138	335	18	47
137	335	18	48
135	335	18	47
134	334	18	47
133	335	19	47
129	335	21	47
127	335	23	47
125	334	24	48
126	334	23	49
125	336	23	46
124	335	23	46
124	334	22	46
123	334	20	45
120	336	19	43
120	335	18	45
119	334	18	45
118	333	19	47
117	334	18	46
116	333	18	46
115	331	18	48
113	333	19	46
112	332	20	47
111	331	19	48
110	330	19	49
109	332	19	46
109	330	17	47
108	330	17	45
106	329	18	47
105	329	17	47
105	330	17	46
104	326	18	49
101	328	20	47
100	328	21	48
98	328	22	47
97	329	22	47
97	330	23	46
97	331	22	45
97	330	22	44
96	329	20	45
94	329	20	44
93	328	18	45
91	328	19	44
90	327	18	46
89	328	18	45
89	327	18	45
89	328	17	44
87	326	18	46
87	327	18	45
86	327	18	46
86	327	17	46
85	325	17	46
84	326	17	45
83	326	16	44
82	324	16	45
80	323	16	46
80	323	17	47
79	324	17	46
79	324	17	45
77	324	19	45
75	320	20	49
74	321	20	48
73	319	21	50
73	318	20	51
72	320	20	49
71	322	20	46
70	324	19	43
70	320	18	46
68	319	18	47
67	318	17	48
65	321	17	46
65	319	17	47
64	320	17	47
64	320	17	45
62	320	18	45
62	319	18	46
62	318	18	48
61	319	18	47
60	319	18	46
59	319	17	46
58	321	16	43
58	320	16	43
57	321	16	43
55	317	17	46
55	321	18	43
54	320	17	43
52	320	19	44
50	319	20	44
49	318	21	45
49	319	20	44
49	318	19	45
48	319	19	44
48	316	19	46
46	317	18	44
46	315	17	47
45	315	15	46
44	314	16	46
42	318	16	43
41	313	17	47
40	318	17	42
40	313	16	47
40	312	16	48
39	311	17	50
37	311	18	49
37	311	17	49
36	310	17	48
35	310	18	48
36	313	16	44
33	313	17	44
31	311	18	47
28	310	21	48
31	314	19	43
27	309	21	48
28	311	21	45
