276	161	73	74
279	159	74	75
280	159	75	76
283	157	74	76
285	157	74	76
289	157	76	77
292	157	75	77
295	157	77	77
299	157	76	78
303	157	75	77
305	158	75	76
308	158	74	77
310	154	74	78
310	149	76	82
311	143	75	89
312	140	75	93
312	139	76	94
313	140	76	95
312	142	76	94
312	145	77	94
312	148	76	90
311	149	76	89
311	151	75	88
311	151	75	85
311	152	75	87
309	153	76	84
309	154	75	84
308	156	75	79
308	157	75	80
307	159	75	78
308	160	74	78
307	160	75	78
306	161	75	79
306	162	75	80
305	161	76	81
305	160	75	81
304	160	76	82
303	160	76	83
302	161	75	82
301	163	75	82
300	164	75	80
299	167	75	78
300	167	75	80
301	169	75	80
300	169	75	81
301	170	76	79
301	172	77	79
301	170	78	83
301	170	78	82
300	171	78	85
301	171	77	86
299	172	77	82
300	172	76	81
298	173	76	82
298	173	77	85
299	174	76	85
298	174	77	83
299	175	76	80
299	175	76	79
299	177	76	77
299	179	76	77
300	179	76	76
301	179	75	75
302	178	74	75
304	176	73	75
304	173	74	75
306	171	73	76
305	170	74	77
305	171	76	77
304	172	77	78
304	176	77	80
304	183	78	81
303	190	79	81
304	194	79	79
303	195	79	79
302	194	79	80
302	192	78	80
298	193	79	79
298	195	79	79
295	198	81	80
292	200	83	81
292	203	83	82
289	204	85	83
289	205	84	84
288	207	85	84
287	209	84	83
287	209	84	84
287	206	84	86
286	201	85	85
287	200	84	85
285	198	84	83
286	196	83	84
286	195	83	84
284	195	84	83
285	194	83	83
284	193	83	83
284	192	83	84
286	191	82	84
286	191	82	84
287	190	83	84
287	191	83	84
290	191	82	84
289	191	83	84
290	192	83	84
291	191	83	84
290	190	84	84
293	190	82	84
292	190	83	83
291	189	84	84
292	188	83	84
292	187	83	83
293	188	83	83
292	187	83	83
293	187	83	83
293	186	83	84
292	186	83	83
292	185	83	84
292	186	83	84
293	186	82	84
292	186	83	85
292	186	84	85
294	186	82	86
294	185	83	85
293	185	84	84
293	185	83	84
292	185	83	84
292	186	83	84
292	186	84	83
291	186	84	84
294	186	82	84
292	185	84	83
293	185	83	84
293	185	83	84
292	184	83	84
293	183	82	84
292	183	83	84
293	181	82	84
293	180	83	84
293	180	82	84
293	179	82	84
293	179	83	83
293	179	83	83
292	178	82	83
292	177	82	83
289	176	84	83
290	175	82	83
291	175	82	83
291	173	82	83
291	173	83	82
291	172	82	82
292	171	82	83
292	171	82	83
292	170	83	84
291	171	84	84
290	170	83	85
291	170	83	86
291	169	83	87
291	170	83	88
291	169	83	89
292	169	83	91
291	169	84	91
292	168	84	92
292	167	85	93
291	167	85	94
290	166	86	94
290	164	86	96
289	163	88	97
287	160	90	98
285	158	92	98
283	156	93	100
283	155	93	99
282	153	93	99
283	153	92	100
284	153	91	100
283	153	90	100
282	153	91	101
282	153	90	102
283	154	89	102
282	155	90	102
282	155	90	102
283	157	88	102
281	157	90	103
282	158	89	103
282	158	90	103
281	159	91	103
282	159	90	103
281	159	89	103
280	160	91	102
281	158	91	102
282	158	88	103
282	157	89	103
282	157	91	103
283	156	87	103
285	154	88	103
287	152	87	104
286	153	88	104
288	152	86	106
288	152	87	107
288	153	88	107
288	154	89	108
290	156	89	109
289	156	92	111
290	158	92	110
291	158	92	109
292	159	92	109
291	160	93	108
290	160	95	107
291	160	94	107
290	159	94	108
289	158	95	109
288	158	96	110
284	156	98	112
282	154	100	114
281	153	101	114
280	152	100	115
278	150	101	116
280	148	99	117
279	146	100	117
276	143	102	118
278	141	100	118
276	137	102	120
275	135	103	120
275	131	105	121
272	130	107	122
270	128	107	123
271	126	108	124
268	124	112	126
270	123	111	126
269	123	114	127
270	122	113	126
272	122	115	125
270	122	116	127
271	119	115	129
270	118	118	129
269	114	119	132
271	113	119	133
266	110	123	135
265	108	125	135
264	108	125	134
263	107	125	134
264	105	126	136
262	105	126	135
261	105	127	134
260	105	125	133
259	105	127	133
259	107	127	131
260	106	124	132
261	106	124	131
262	107	124	129
263	109	122	128
263	109	123	127
264	110	122	127
265	111	123	125
266	112	122	123
266	113	120	121
267	114	120	120
267	116	120	119
268	117	119	118
270	119	119	117
270	121	119	116
271	124	117	114
272	127	115	110
275	130	112	107
277	133	111	104
278	137	107	102
279	140	106	100
280	144	106	99
281	147	105	98
283	150	102	97
284	153	101	96
286	156	98	94
286	159	96	93
286	159	95	93
286	159	94	94
287	160	93	94
286	161	91	94
287	162	90	95
286	162	91	98
285	161	90	100
285	162	90	100
285	162	88	103
286	164	88	102
286	165	87	103
286	164	87	104
286	164	87	106
286	164	88	106
287	164	87	107
287	163	87	106
287	163	87	109
287	162	88	110
287	161	89	110
286	161	90	112
286	160	91	111
286	159	93	113
286	158	93	110
287	156	94	113
286	154	92	114
285	153	96	115
284	151	96	116
281	150	98	116
278	148	101	118
277	148	102	117
275	145	104	118
274	144	105	118
273	144	105	119
273	142	106	120
270	142	108	122
269	141	108	124
268	140	110	127
268	139	109	121
266	138	111	125
265	137	111	122
263	136	114	122
263	135	114	123
260	133	116	122
260	130	116	119
258	128	116	119
259	126	115	117
257	123	117	116
257	122	116	116
254	121	117	115
255	119	117	113
256	119	116	113
258	119	113	112
260	118	113	111
261	118	112	110
262	117	111	109
263	116	111	109
264	116	111	109
265	116	108	107
267	117	108	106
267	118	104	105
268	119	102	103
269	120	100	101
271	122	97	100
272	125	94	98
274	127	94	97
275	129	94	95
276	132	92	93
277	134	93	91
277	137	92	90
275	138	92	90
276	138	92	92
276	139	93	92
276	138	93	94
277	137	93	97
277	137	93	97
277	137	93	98
278	138	93	98
278	137	94	100
277	137	97	101
276	137	98	102
277	138	98	103
277	137	98	105
278	137	98	107
277	137	99	109
277	136	100	110
277	136	101	110
278	136	99	110
278	135	98	109
279	134	99	110
279	135	99	109
280	135	97	108
280	135	96	109
