225	135	61	71
202	125	82	107
203	129	79	96
207	130	73	94
203	129	76	97
201	128	77	95
197	125	81	95
200	121	76	98
198	115	80	95
196	111	75	99
193	110	27	142
191	103	74	90
191	99	87	126
188	94	101	148
185	91	99	131
187	86	82	93
186	85	88	104
184	85	98	136
185	87	96	107
186	85	102	145
186	85	91	81
187	86	100	134
186	88	95	80
187	91	102	139
188	94	105	146
187	97	111	138
191	102	103	84
192	103	105	159
192	104	96	101
195	105	104	159
196	105	91	72
198	99	90	92
200	94	102	160
202	90	90	81
204	83	100	155
204	78	105	153
205	74	93	79
206	70	100	155
209	68	87	82
210	69	99	116
210	70	95	86
210	73	109	154
213	77	95	76
211	81	100	77
208	86	110	117
214	92	91	121
211	97	108	161
186	104	107	153
216	107	68	92
216	113	64	78
213	118	73	81
214	119	72	83
221	119	69	81
209	115	91	114
227	110	68	82
206	100	94	120
232	95	68	84
182	126	59	182
46	212	151	111
234	83	58	63
173	112	65	138
235	87	64	64
232	90	27	147
239	96	57	70
200	111	39	160
239	99	66	66
236	100	72	72
239	100	67	81
239	99	67	78
239	100	68	83
241	100	67	85
241	102	67	81
238	107	71	83
241	110	72	77
243	112	72	73
242	113	74	73
243	110	71	74
243	106	70	88
240	98	68	98
245	93	92	170
251	84	93	125
253	74	81	114
252	67	64	88
251	62	74	104
240	54	93	184
254	59	94	133
193	63	189	155
259	63	124	155
177	59	204	165
250	65	135	146
194	65	179	143
228	70	154	151
175	71	195	186
190	75	172	195
169	76	189	209
176	82	168	178
189	85	178	161
223	93	120	176
243	92	95	141
240	95	72	89
236	94	116	120
232	90	79	129
189	82	142	162
230	72	116	153
234	64	87	141
174	56	150	181
214	52	115	161
244	53	83	97
245	65	82	154
170	115	10	152
77	181	45	49
56	182	66	54
68	181	54	49
76	181	46	50
74	182	47	51
70	182	52	50
78	181	45	51
80	180	43	51
78	180	46	51
81	179	44	47
81	179	43	52
79	181	46	52
79	183	47	52
70	184	57	55
47	190	82	53
44	184	82	54
27	182	115	129
234	69	84	113
200	61	120	161
229	60	95	132
243	63	92	106
341	122	34	90
258	77	84	81
262	89	74	67
265	96	128	91
255	100	123	100
256	100	94	99
256	99	109	115
249	100	113	95
253	97	99	87
249	96	114	113
244	96	130	93
243	99	120	95
240	103	89	107
239	102	79	88
297	117	116	93
327	125	91	79
324	124	107	92
321	123	111	115
290	110	136	88
238	82	87	140
241	76	116	204
238	70	122	204
236	64	130	149
251	66	119	143
254	76	118	112
255	82	116	100
204	88	162	128
254	91	115	99
252	93	125	98
245	95	127	115
249	101	115	102
246	99	117	107
242	96	104	103
240	95	88	103
235	91	79	94
230	90	131	122
282	108	87	86
223	98	93	92
268	114	97	85
246	113	121	99
263	113	96	106
221	96	136	117
280	105	87	95
238	81	125	118
265	93	88	190
199	67	168	141
183	62	179	188
237	66	93	120
237	72	88	131
239	79	114	130
240	83	121	109
241	89	113	178
243	92	116	99
240	95	110	111
237	94	95	114
236	95	80	103
235	96	76	99
233	97	71	79
228	97	86	93
228	99	82	93
222	102	81	85
221	102	80	89
301	119	126	138
324	119	93	83
287	121	138	106
354	122	70	85
210	79	85	106
193	68	100	152
222	65	66	93
215	55	73	86
213	49	74	81
211	47	73	78
211	45	72	79
211	46	73	79
211	48	74	77
211	50	73	81
211	54	75	81
212	58	75	91
199	63	97	121
208	68	77	101
213	75	73	79
209	80	80	84
212	87	120	84
213	92	116	82
216	98	75	83
213	102	78	82
213	104	80	82
212	105	82	81
216	102	80	77
214	97	85	81
214	90	85	84
213	82	88	83
220	78	82	81
221	70	84	86
224	62	79	86
227	55	81	86
231	48	78	85
229	40	81	88
318	99	138	118
242	33	146	137
318	92	102	104
330	101	90	94
323	102	96	106
349	104	65	83
239	28	87	88
242	31	87	92
240	33	88	94
190	45	275	194
125	44	210	227
125	53	206	234
121	59	204	225
121	62	207	218
121	59	203	217
119	54	201	226
117	50	196	201
131	42	181	214
110	38	199	206
216	30	88	193
203	27	98	177
202	28	88	86
200	30	84	111
196	32	87	93
192	34	90	93
186	37	90	93
185	39	88	89
182	43	86	87
177	49	51	156
168	59	75	114
153	51	10	271
169	57	76	88
166	60	83	102
160	63	93	121
159	66	88	98
157	73	82	92
74	222	81	88
145	86	74	114
151	80	10	223
44	174	94	124
158	54	112	187
178	44	85	95
179	36	84	97
182	31	87	102
186	28	88	94
29	135	106	128
195	27	91	98
44	138	73	151
153	87	91	176
203	24	87	106
7	156	149	138
199	25	96	207
117	67	130	191
433	187	97	158
220	30	100	114
136	86	228	190
118	44	198	231
113	53	208	227
111	68	193	215
231	155	91	123
111	189	135	104
103	103	139	190
106	62	193	219
101	50	197	222
101	37	193	228
96	29	202	224
100	20	197	211
263	105	109	119
277	96	98	93
261	89	103	94
268	88	173	129
263	91	106	146
257	86	113	114
272	83	110	155
261	85	148	208
189	43	118	150
244	74	109	103
171	49	222	195
231	79	123	153
154	54	76	81
148	62	82	82
149	67	80	87
147	74	87	93
142	92	138	122
181	88	149	117
164	83	157	125
93	62	218	194
97	50	222	225
223	55	110	130
248	65	78	92
156	42	85	80
83	166	75	80
172	22	74	94
174	15	79	90
145	43	71	107
104	175	99	117
138	107	77	150
109	173	70	108
113	179	62	114
116	181	63	114
118	185	65	115
118	190	58	114
