143	125	30	54
140	132	34	41
140	132	34	40
141	133	34	40
142	135	34	38
141	134	34	41
140	134	35	42
141	135	35	40
142	136	35	39
141	135	34	40
142	136	34	41
141	136	33	39
141	135	33	40
141	134	33	41
140	131	34	43
140	132	35	42
139	130	36	44
140	132	38	44
136	129	40	48
137	132	41	47
138	132	41	51
135	132	46	52
137	133	44	52
139	132	44	52
136	131	45	55
138	131	42	53
139	134	43	54
133	128	50	63
138	132	45	58
134	130	51	61
138	132	47	62
140	132	46	65
135	132	52	65
141	134	48	64
145	132	44	66
134	130	55	67
136	135	50	63
133	131	51	63
133	136	49	57
132	138	45	54
131	140	42	51
131	141	41	50
130	140	39	49
127	139	44	51
128	134	42	48
130	134	39	46
130	135	37	43
130	135	38	46
135	134	40	43
138	133	38	44
141	134	37	43
143	135	38	42
150	136	34	40
152	137	33	44
146	139	37	45
144	139	35	43
145	140	35	42
141	138	38	45
137	139	40	49
135	141	40	51
134	144	37	50
135	146	39	50
135	145	44	50
138	148	43	49
135	141	45	56
137	139	43	56
135	137	45	55
133	135	47	57
128	133	52	62
128	127	54	63
129	118	56	68
131	109	58	66
133	99	58	65
135	95	57	64
130	88	63	66
130	90	59	57
119	88	65	58
114	87	73	45
161	87	30	44
167	87	27	22
167	89	28	22
167	89	25	20
166	89	26	19
168	89	28	21
168	89	27	20
168	88	25	20
168	89	25	19
167	89	26	19
168	88	26	21
167	89	25	20
167	87	24	21
168	88	24	20
167	89	25	20
167	81	26	27
167	89	25	26
167	88	24	28
131	131	42	25
119	131	49	44
113	131	45	45
109	127	42	54
109	133	38	52
109	128	41	59
113	142	40	46
118	140	41	46
126	141	41	45
131	141	42	43
136	134	40	47
142	136	38	43
145	133	39	43
149	129	36	43
151	129	36	42
151	127	35	43
147	122	36	43
147	123	37	40
140	120	40	44
136	121	37	45
131	119	40	50
132	126	36	47
129	124	37	54
127	127	39	54
125	134	40	53
126	132	41	52
129	126	40	54
132	132	41	46
135	133	36	45
130	126	39	53
130	123	37	52
128	123	39	47
130	123	37	47
132	125	33	44
133	122	34	44
132	125	33	40
128	122	41	44
125	113	49	58
123	109	48	63
126	109	49	60
124	114	50	56
125	116	44	55
126	116	42	56
125	119	41	52
125	120	42	51
126	119	42	53
129	118	39	53
130	115	40	54
130	115	41	56
129	114	36	54
130	115	29	55
129	122	36	48
124	124	43	50
120	128	44	40
116	128	51	46
111	124	57	46
