146	54	68	101
137	76	96	59
142	36	93	97
138	74	96	63
154	78	83	55
135	64	109	74
139	27	101	91
141	28	99	92
145	28	99	94
140	27	105	100
144	31	101	95
142	35	104	95
144	37	102	92
148	43	94	87
149	39	96	87
153	41	96	87
156	44	96	80
162	47	91	81
167	44	91	84
173	44	88	77
170	40	90	81
177	39	83	75
178	38	83	71
180	40	83	70
184	44	82	74
184	48	83	68
184	51	82	69
182	53	81	69
180	55	82	66
179	57	82	66
173	62	85	65
171	56	80	71
168	55	76	68
163	52	79	69
156	52	81	72
151	51	80	75
148	50	80	74
147	49	82	76
144	47	78	73
144	47	78	70
143	49	80	74
140	57	83	67
140	48	81	73
138	48	79	56
142	83	77	47
132	30	68	17
141	55	72	62
136	53	74	70
133	52	77	66
136	55	70	61
131	52	70	62
135	50	66	69
137	50	67	70
136	51	66	66
139	53	68	63
140	58	68	64
139	60	67	61
140	63	65	60
142	64	64	64
139	65	66	61
145	90	64	40
142	60	76	69
147	58	71	63
149	54	74	64
152	51	75	68
155	49	78	62
157	41	76	63
161	44	76	59
162	48	75	69
165	50	80	71
165	52	80	71
168	54	79	68
171	53	77	70
167	53	81	72
171	53	78	69
171	55	81	71
169	53	81	71
169	51	77	70
171	50	77	69
167	51	80	66
165	54	75	65
167	55	71	65
163	56	74	64
164	56	68	67
163	54	72	65
165	54	68	67
159	52	73	68
159	52	73	64
154	53	78	64
153	49	76	67
153	31	77	78
149	28	74	77
147	24	73	86
146	24	72	76
139	34	79	73
140	24	72	63
145	31	60	42
147	36	56	36
152	35	51	27
148	41	57	35
148	52	58	13
149	59	68	62
138	41	71	34
144	48	65	26
147	56	71	67
148	53	70	64
151	39	69	73
158	37	57	51
159	41	71	77
161	39	71	79
162	41	74	74
164	49	74	63
162	44	71	77
160	46	72	76
163	55	79	66
166	55	76	66
167	56	77	66
168	52	76	66
170	53	73	62
172	54	59	84
163	76	85	44
175	53	75	86
173	56	75	60
142	121	33	112
177	58	74	68
174	61	75	62
176	62	65	69
175	58	73	71
171	51	41	126
170	48	74	76
169	48	61	76
168	47	68	59
164	47	76	57
169	46	71	62
162	47	75	67
158	50	72	65
153	47	71	58
153	52	73	57
148	53	72	60
149	51	71	63
149	48	72	63
149	47	72	62
148	47	73	61
150	47	72	62
151	46	71	62
151	47	72	63
152	50	82	110
154	57	65	62
141	73	48	151
158	49	73	67
156	56	24	174
162	45	39	162
132	106	50	129
167	26	53	108
93	165	86	71
138	94	51	138
167	49	70	67
165	49	80	66
165	52	84	65
165	54	82	62
167	55	79	63
167	57	80	66
167	56	80	67
167	54	77	67
168	56	75	64
164	53	81	72
120	125	44	111
156	52	19	169
159	48	68	86
126	138	60	94
154	13	67	64
114	125	51	67
150	40	85	94
108	129	61	107
150	36	76	78
113	112	78	124
143	43	23	167
133	70	40	162
96	169	47	68
139	62	75	59
118	134	58	102
106	155	61	82
102	143	70	94
104	162	51	75
148	51	77	70
149	56	70	76
107	156	46	81
150	64	12	164
128	111	93	100
154	65	64	156
216	147	49	89
179	93	92	144
219	151	53	85
155	130	129	105
160	160	65	79
146	144	93	94
176	42	83	147
185	49	78	62
155	139	74	99
170	93	51	140
182	57	31	173
254	147	44	92
257	151	43	87
201	53	99	178
132	144	73	93
151	104	147	133
124	145	80	90
208	148	84	89
131	153	132	84
172	119	110	117
200	79	59	69
197	74	70	53
188	68	80	52
192	67	74	70
188	62	82	57
189	58	47	60
183	60	105	138
199	152	82	85
175	140	111	99
191	166	77	73
182	61	81	72
180	62	77	64
207	104	79	112
192	52	62	72
192	73	71	154
180	55	75	71
184	60	90	136
196	53	35	124
145	144	81	86
191	46	78	72
190	62	78	60
194	60	77	74
184	73	11	157
204	60	79	102
177	150	119	88
114	118	181	120
211	56	59	168
0	113	73	49
0	117	85	50
4	122	89	44
0	123	96	47
1	126	110	46
170	121	47	62
221	133	81	65
130	123	153	115
215	66	86	62
205	79	69	84
205	50	90	189
213	63	76	85
125	109	168	122
208	58	87	63
218	101	88	80
158	113	138	52
192	77	82	71
160	128	58	43
175	122	126	79
195	63	90	84
190	62	102	101
199	59	108	106
199	43	102	104
205	43	87	82
205	63	114	114
217	48	80	64
148	115	169	114
206	54	100	73
178	92	74	123
231	65	74	104
173	167	66	71
184	124	109	77
176	158	70	77
182	163	66	75
184	128	93	100
237	43	79	76
230	40	89	81
230	41	88	86
227	49	91	77
229	50	90	82
229	52	81	92
222	50	96	74
207	45	112	174
223	50	96	60
228	46	89	81
220	45	91	185
234	45	82	60
232	42	81	78
153	84	79	145
180	128	85	108
241	42	69	88
179	133	105	99
135	144	58	73
242	41	70	72
175	117	113	96
235	41	81	81
235	42	82	87
237	45	78	84
231	39	79	146
234	44	82	86
230	45	86	88
225	47	89	83
218	47	91	78
215	46	86	78
207	46	90	84
205	46	94	86
199	45	83	90
197	45	89	74
194	43	93	85
192	45	82	81
189	48	90	76
185	49	92	76
185	49	86	73
176	51	40	160
164	53	41	156
170	45	90	175
170	44	63	68
159	43	75	80
151	40	70	76
147	39	74	69
164	80	134	137
128	42	80	83
126	37	115	138
120	39	70	81
120	39	140	179
118	39	76	73
120	40	65	77
121	41	67	73
