122	51	51	61
122	50	51	58
122	51	52	60
122	51	51	59
123	52	51	59
122	53	50	61
122	55	51	59
122	55	51	59
124	56	50	58
123	56	50	60
123	57	51	58
124	57	48	58
122	57	50	58
124	57	48	57
123	57	49	58
121	58	50	58
123	58	49	57
123	58	48	58
123	59	47	58
122	60	49	58
124	60	47	57
120	60	50	58
124	60	48	57
121	59	50	58
124	61	44	57
121	60	50	58
123	61	48	57
120	61	50	58
120	60	50	57
121	60	50	57
118	60	51	58
117	59	51	57
116	59	51	57
113	59	52	55
111	58	51	57
110	57	53	57
110	57	52	56
108	56	52	54
108	55	51	55
106	56	51	54
107	56	51	54
108	55	51	54
109	55	51	53
109	54	52	53
110	53	52	53
111	52	52	53
112	52	52	54
113	52	52	54
113	51	52	54
114	52	52	55
114	53	53	55
114	54	53	56
115	55	52	56
115	57	52	58
116	59	49	59
117	61	48	61
119	63	47	60
118	65	47	60
122	67	46	58
118	70	46	59
121	72	40	53
121	74	44	57
120	76	40	53
120	78	42	56
119	80	44	52
121	81	48	57
118	82	48	56
123	82	40	46
126	83	44	55
123	84	41	48
123	84	50	61
124	84	48	55
128	84	41	47
125	83	38	57
129	82	30	41
125	81	45	65
127	79	48	57
126	75	47	58
125	74	50	60
125	72	50	59
124	70	49	60
123	68	51	59
123	67	52	59
123	66	50	59
123	66	52	60
123	66	50	59
123	66	49	58
122	65	51	60
122	64	51	59
122	63	51	59
121	62	52	58
120	61	53	58
120	59	53	58
118	58	54	57
115	57	54	56
113	56	54	54
111	55	54	53
110	55	53	55
108	54	53	52
106	54	52	54
106	55	52	51
105	54	52	51
104	54	52	54
105	54	51	52
103	54	52	54
104	53	52	53
103	52	52	54
103	52	51	54
104	52	51	54
103	52	52	55
105	52	51	55
105	53	52	56
106	53	51	56
106	53	51	56
107	54	51	56
108	55	51	57
110	57	49	58
111	57	51	59
113	59	50	58
114	61	49	58
116	62	45	55
115	62	49	56
116	62	43	50
112	64	50	58
118	64	48	51
115	65	48	60
118	66	46	50
115	66	50	59
117	65	43	49
115	65	49	59
117	65	47	52
116	64	49	60
116	65	46	51
115	64	49	59
117	64	46	50
114	64	51	60
117	64	47	52
115	64	50	60
117	64	44	50
111	64	53	61
117	64	47	53
112	64	43	55
111	63	50	55
108	64	51	58
108	63	49	54
106	64	51	57
104	63	52	59
104	63	52	59
104	63	52	59
105	62	51	58
105	63	51	60
106	63	51	58
107	63	50	60
106	64	51	60
107	65	51	61
108	65	49	60
110	65	46	59
104	65	53	62
108	65	45	59
110	65	47	60
105	64	52	62
106	65	51	62
108	65	43	61
105	65	53	62
107	64	47	63
105	64	53	63
107	64	49	63
106	64	51	63
106	65	51	63
106	65	51	62
105	64	52	63
105	64	51	62
105	64	52	62
104	64	51	58
105	63	52	61
104	63	52	59
103	63	52	59
104	62	51	58
102	62	52	57
104	62	51	58
103	62	52	57
102	62	52	55
102	62	51	56
104	62	50	56
102	63	50	55
103	64	50	56
104	64	49	55
103	64	48	54
104	64	48	53
104	65	48	53
104	64	47	53
104	65	47	52
105	65	47	51
105	65	47	51
105	65	46	51
106	66	46	51
107	66	46	52
107	67	46	51
107	67	47	51
108	68	46	51
107	69	47	51
108	69	47	52
108	70	47	51
108	71	47	51
110	70	47	50
110	71	46	52
110	72	46	51
110	72	46	51
108	73	46	52
110	72	46	50
110	73	46	52
109	73	46	49
108	74	45	52
109	74	45	48
108	73	46	50
108	74	46	49
108	74	45	48
107	73	45	47
108	74	45	48
107	73	45	47
107	73	45	49
107	73	44	46
107	73	44	49
107	72	44	46
106	72	43	47
106	72	44	47
105	72	43	46
105	72	43	47
105	72	43	46
104	71	43	46
105	71	44	46
104	72	45	46
105	71	45	46
105	72	44	47
105	72	43	47
105	72	43	47
105	73	45	49
105	72	45	49
104	73	46	50
104	73	46	48
104	73	46	51
104	73	46	48
104	73	46	50
104	73	46	50
105	72	46	50
105	72	46	51
104	72	46	53
104	73	46	51
105	72	46	52
104	73	45	51
104	73	46	53
104	72	47	50
104	71	46	52
103	68	47	50
102	67	47	50
103	66	46	49
102	64	47	50
103	63	46	50
102	61	47	50
102	59	47	50
102	58	47	51
102	55	47	52
102	54	47	53
102	53	48	54
102	49	48	54
101	49	47	55
101	47	47	55
101	46	47	57
101	45	47	59
102	43	47	61
102	43	47	61
102	43	48	60
102	42	48	60
103	43	47	59
103	43	48	60
105	45	47	58
106	46	48	58
105	48	49	57
107	49	49	56
108	50	49	55
109	50	49	54
110	51	48	54
111	52	48	54
111	52	49	54
112	52	49	55
112	52	49	55
112	52	49	55
113	54	49	55
113	54	49	55
114	54	49	54
114	55	49	55
114	57	49	55
116	58	48	55
117	60	48	56
117	61	48	55
116	62	49	55
116	63	50	55
116	65	49	55
115	66	50	56
114	67	52	57
115	70	50	55
113	71	51	55
115	73	50	55
114	75	48	53
114	76	49	54
115	77	47	51
112	76	50	55
120	77	38	51
109	76	50	55
113	76	50	58
119	76	39	52
109	75	50	57
116	76	44	57
117	75	32	49
108	74	44	56
108	73	52	60
109	73	46	57
110	72	44	58
107	71	43	56
105	72	51	58
104	71	37	54
102	70	47	58
99	69	46	60
98	69	49	60
98	69	43	58
95	67	52	61
95	67	41	55
91	65	50	59
92	65	47	59
89	65	51	60
89	65	49	60
86	65	52	60
86	65	51	60
87	64	48	58
84	63	49	60
87	63	43	57
81	63	47	60
82	64	48	62
77	63	50	59
79	63	43	58
75	64	54	58
73	65	53	60
71	64	49	58
71	64	52	59
69	64	54	61
67	65	52	57
65	65	55	60
63	64	56	61
63	64	56	60
61	64	57	60
59	64	57	61
57	64	57	61
56	64	57	60
54	65	59	60
53	64	58	61
52	64	59	61
52	64	57	61
50	63	59	62
50	62	58	63
49	63	58	63
50	62	57	63
50	63	57	63
50	62	57	64
50	61	58	63
52	60	58	64
54	59	58	66
56	58	55	63
58	58	55	64
58	57	55	62
60	56	55	62
61	54	55	63
62	52	55	62
64	50	53	63
65	48	54	64
66	47	54	63
67	45	53	63
68	44	54	63
71	43	53	63
72	42	53	62
73	41	54	63
75	40	53	62
75	39	54	62
77	39	54	63
80	37	54	59
82	38	54	60
84	36	54	62
85	39	54	60
87	38	55	60
88	40	55	59
89	40	55	59
90	42	56	58
91	43	56	58
93	44	56	58
95	45	56	58
95	46	56	58
96	49	55	58
97	50	56	58
99	52	55	59
99	53	54	58
100	56	53	58
100	58	54	61
101	59	54	63
101	62	52	63
101	65	54	64
102	66	54	63
102	68	51	62
103	71	53	62
103	73	53	62
103	75	51	64
104	77	42	63
107	80	48	63
113	82	29	49
103	84	54	63
107	87	37	61
109	91	34	57
104	93	41	60
105	96	38	56
104	98	38	61
104	100	38	60
105	103	37	60
105	108	42	57
107	107	35	59
107	110	35	59
108	111	34	59
108	113	44	65
112	117	37	59
103	118	42	62
104	120	47	63
105	122	50	65
101	125	55	62
102	127	54	60
102	129	54	59
104	130	51	60
101	132	54	61
103	134	52	60
100	136	53	60
101	138	52	60
98	140	53	61
97	142	55	58
97	142	54	61
97	144	55	59
96	146	55	59
95	146	56	60
94	148	57	58
94	149	56	58
92	151	58	58
92	154	58	56
93	156	57	54
91	157	59	54
90	157	59	54
89	157	62	55
87	154	61	56
87	156	61	55
85	159	61	53
85	165	61	47
83	156	63	57
82	154	60	56
80	148	59	62
80	147	60	62
80	143	59	62
79	138	61	65
79	134	61	65
78	131	63	65
77	127	57	64
80	123	47	63
79	119	68	70
78	116	40	63
78	112	41	65
79	109	43	66
80	106	42	65
81	102	41	65
82	100	41	64
83	96	41	66
85	95	41	64
86	94	41	64
88	94	41	64
89	92	40	64
91	90	40	63
93	87	42	64
94	88	52	64
96	88	57	66
98	88	43	64
100	93	42	57
102	88	41	62
103	90	42	61
105	90	42	61
107	90	41	61
108	88	41	62
110	89	41	62
112	88	42	60
114	88	42	60
117	88	40	61
120	88	39	61
122	88	39	61
122	86	39	61
124	86	41	61
126	86	41	60
126	86	45	61
128	85	49	59
130	84	49	59
131	85	54	60
134	84	50	61
136	84	49	59
140	85	48	58
141	85	48	58
142	86	47	57
144	87	50	57
147	88	46	56
149	89	49	56
150	92	53	58
151	92	49	58
152	95	50	61
153	96	49	61
154	99	49	60
156	101	51	59
157	107	46	56
159	105	50	58
160	107	46	58
162	107	47	59
163	108	47	58
164	109	46	56
166	108	47	56
165	106	48	56
166	103	49	57
166	99	50	60
166	95	51	61
166	90	50	60
167	88	52	60
166	84	48	57
166	82	50	58
167	79	49	61
167	76	50	60
166	75	50	60
166	73	49	59
165	71	50	59
165	67	50	61
166	64	52	62
166	61	50	63
167	58	54	62
166	55	55	67
166	52	56	62
166	51	57	67
166	49	57	64
166	48	57	64
165	48	56	62
164	47	57	62
162	48	57	61
160	48	57	61
159	51	56	60
157	52	55	60
156	53	57	60
155	55	55	61
154	56	53	60
153	57	51	59
151	60	51	59
150	61	49	58
149	63	47	57
147	63	47	58
146	64	46	58
144	64	47	58
142	64	47	57
140	65	49	57
137	65	49	57
135	64	49	56
135	65	47	58
128	67	52	59
126	68	53	60
124	70	54	59
124	72	57	58
124	72	57	59
123	71	59	58
125	70	56	58
127	68	52	57
