163	44	47	164
149	45	75	160
158	39	71	167
155	36	72	168
154	35	74	169
149	34	74	171
152	32	68	175
155	23	64	186
158	0	60	209
159	0	56	213
159	0	59	215
157	0	67	218
153	2	74	217
150	1	84	219
156	2	80	219
158	13	79	210
158	20	81	204
156	28	83	199
157	32	83	194
157	44	82	183
156	60	81	169
156	60	80	169
157	61	78	167
157	63	79	165
153	64	83	162
153	65	70	161
153	67	52	159
152	68	46	155
145	68	48	151
132	67	59	149
116	68	75	148
100	66	114	149
84	64	131	149
78	63	138	148
83	57	136	150
94	49	127	154
92	46	129	157
100	39	122	163
104	39	118	165
110	40	111	163
111	46	106	156
120	59	85	140
120	59	85	132
126	60	71	140
131	62	62	136
136	65	58	137
143	66	51	118
135	66	59	156
137	68	58	99
133	68	65	156
130	71	70	115
129	72	73	154
127	74	75	132
126	76	74	107
127	77	75	151
123	77	77	149
120	78	78	158
116	79	78	155
111	77	79	159
107	76	80	167
104	73	81	172
97	69	82	174
93	67	83	177
87	64	85	178
84	63	83	164
81	64	87	173
81	68	87	169
81	72	86	163
80	71	85	163
82	74	82	160
84	78	81	157
90	79	81	150
91	79	83	147
86	77	89	145
86	77	89	144
91	74	84	144
92	69	84	141
75	68	102	136
84	67	92	120
79	67	96	131
98	70	76	105
101	70	74	130
110	71	65	113
113	71	61	135
117	72	57	134
119	73	55	134
118	73	55	134
121	74	53	132
123	73	53	127
125	74	52	123
127	75	51	123
129	79	51	123
129	79	52	123
129	82	51	122
128	85	51	124
127	93	53	121
125	97	59	120
123	99	65	120
119	101	76	120
118	101	84	119
118	101	91	119
122	101	93	121
121	100	94	121
128	98	93	122
136	97	87	125
144	93	79	127
152	90	68	129
161	87	53	132
164	86	45	131
163	85	44	131
161	87	43	130
160	88	39	127
147	90	55	125
136	92	71	122
124	94	85	120
114	93	97	120
117	92	92	120
132	91	74	119
132	90	75	123
143	89	62	124
144	84	59	127
144	80	54	132
144	77	49	133
143	74	45	135
144	74	41	138
143	73	43	140
138	76	50	140
129	80	58	139
131	82	55	138
131	82	55	139
128	81	59	141
130	81	56	142
136	80	52	140
143	81	46	139
143	82	54	136
141	83	63	132
142	82	63	133
139	81	72	132
137	84	80	128
134	83	88	128
128	82	94	129
123	81	95	130
117	84	92	128
112	79	86	132
108	76	77	135
104	77	70	135
101	67	63	145
101	78	57	134
101	69	54	145
100	70	53	147
101	72	52	148
100	74	52	150
101	76	52	151
101	80	53	149
103	84	55	149
103	89	57	147
103	92	63	144
105	93	67	141
105	92	66	140
115	91	63	137
117	91	61	135
125	88	62	133
117	87	72	134
123	83	69	136
117	81	76	135
110	79	77	136
108	80	76	133
109	82	68	130
108	79	72	133
108	82	66	127
104	83	64	128
99	83	73	127
93	86	74	124
85	90	76	122
84	89	78	122
84	90	78	121
90	91	72	121
94	89	71	124
91	67	79	146
113	62	73	151
85	64	96	151
87	63	84	152
92	62	85	151
94	63	75	151
99	63	70	150
97	62	71	150
98	61	68	151
96	59	85	152
91	62	84	148
85	62	99	148
77	62	84	146
68	59	76	144
57	57	84	142
49	62	89	141
46	63	87	142
47	65	76	133
43	69	76	134
42	76	81	124
54	75	74	119
