84	53	62	70
77	24	73	89
78	23	79	79
81	25	80	84
78	23	87	77
81	23	87	80
81	23	87	75
79	23	89	75
79	22	88	73
80	23	86	75
79	23	85	76
79	23	85	71
80	24	80	75
79	25	76	95
78	24	81	70
78	26	77	80
77	26	80	81
76	25	82	76
72	27	84	78
74	28	78	91
72	28	81	75
72	28	77	88
72	33	78	82
72	28	80	80
73	27	81	71
75	29	80	62
73	27	81	79
75	27	81	66
76	27	80	63
75	26	82	58
78	26	80	65
78	26	82	59
77	26	85	51
80	26	86	49
79	26	71	71
78	27	84	60
78	26	88	61
79	27	85	69
78	27	88	72
80	26	88	66
79	26	89	72
81	26	88	70
81	26	88	68
83	26	86	71
78	27	91	72
81	28	90	76
86	28	85	73
79	29	90	69
86	29	86	76
79	28	92	65
81	28	93	53
90	30	74	57
77	30	84	53
87	34	76	84
85	28	85	73
83	29	82	64
77	30	74	32
78	28	89	73
81	28	85	71
80	29	86	69
80	28	87	66
78	27	87	64
81	27	87	59
80	28	86	61
79	27	88	52
79	30	75	87
80	28	76	90
78	29	83	72
79	27	83	55
80	28	82	52
79	29	71	83
77	32	76	81
76	35	76	81
79	27	79	73
79	29	76	77
78	28	78	76
78	27	75	80
77	29	78	69
77	27	80	63
78	29	68	88
77	28	74	83
76	30	76	76
77	29	72	83
77	31	73	82
77	30	74	79
76	30	73	84
77	30	74	82
76	31	73	78
77	42	72	77
77	29	74	70
77	29	72	82
76	36	73	79
76	27	73	81
75	26	78	65
77	28	74	77
77	31	71	86
76	29	70	81
75	29	75	78
76	34	71	82
76	27	72	82
76	26	75	70
76	26	77	66
77	26	79	63
77	32	68	85
77	26	72	85
77	26	77	66
77	31	70	82
77	35	72	83
77	26	78	51
76	26	80	57
78	45	65	78
78	28	76	67
78	27	82	54
78	30	66	87
78	29	71	74
78	28	82	61
77	28	86	55
78	29	68	87
77	27	80	71
78	26	82	62
78	27	84	49
79	27	73	77
79	34	76	73
79	30	75	82
77	27	80	68
78	27	83	62
77	27	82	69
79	27	83	49
79	26	80	67
78	27	82	62
77	26	84	64
78	25	84	45
80	37	58	41
77	26	84	46
78	26	84	50
79	26	83	54
78	27	85	56
77	28	88	60
77	26	86	39
78	27	84	49
79	27	82	57
77	27	87	53
77	27	83	57
78	27	84	57
77	27	84	60
77	26	83	54
79	26	84	58
78	26	77	71
77	27	85	54
78	26	80	66
77	26	84	52
78	26	83	54
78	26	79	63
78	27	78	68
78	28	79	62
77	28	74	69
77	29	79	46
77	27	75	66
77	27	82	52
77	28	66	83
76	30	71	76
77	35	69	79
76	28	74	77
76	27	76	73
75	27	73	83
75	28	75	79
74	26	77	70
74	28	75	77
74	26	77	74
74	26	74	84
73	27	76	81
74	27	75	80
73	26	76	80
74	27	74	86
