256	152	73	210
256	174	69	180
256	170	69	185
256	169	68	186
256	171	68	184
257	169	68	186
256	171	69	185
256	168	68	185
256	176	69	179
255	170	69	184
256	168	67	186
256	171	68	185
255	170	69	186
255	170	68	186
256	169	68	187
256	171	68	184
255	171	69	185
255	168	68	186
255	172	69	184
256	171	68	183
255	171	69	185
256	169	68	185
255	167	69	189
255	173	68	182
256	171	68	183
255	170	69	185
255	170	68	185
256	169	68	187
256	169	68	186
255	171	69	185
256	170	68	185
256	170	68	186
256	170	68	186
255	169	68	187
255	170	68	186
255	168	68	187
256	167	68	188
255	175	69	181
255	168	68	187
255	171	69	185
255	171	69	184
255	170	68	186
256	171	68	184
255	168	69	187
255	175	68	181
255	168	68	185
256	174	68	181
255	169	69	185
256	167	68	189
255	173	69	183
255	171	69	184
255	171	68	184
255	170	68	185
255	170	68	186
255	171	68	185
256	169	68	186
255	171	69	185
256	169	68	186
255	170	69	186
255	168	69	187
256	171	68	185
256	170	68	185
255	170	69	185
256	166	68	190
256	173	68	183
255	169	68	185
255	170	69	186
256	170	68	185
255	171	69	185
256	171	68	184
255	170	68	186
255	169	68	187
256	169	68	187
256	171	68	185
254	171	69	185
256	168	67	186
255	173	69	183
256	171	68	184
255	171	68	184
256	168	67	186
255	170	68	185
255	169	67	186
256	171	67	184
256	169	68	186
256	173	68	183
255	170	69	185
256	171	68	185
254	169	69	186
256	169	68	187
255	170	68	185
256	169	68	186
254	170	69	186
256	169	68	187
255	172	68	183
256	171	68	184
256	169	68	186
255	171	68	184
256	168	68	187
256	168	68	187
256	173	68	183
255	170	68	185
255	168	68	188
256	167	68	189
256	168	69	188
255	170	69	186
256	168	68	188
255	168	69	187
253	169	71	187
225	166	99	189
252	171	71	184
188	172	135	184
256	164	69	192
194	171	118	187
256	169	68	186
253	171	71	186
255	165	68	190
255	172	69	183
253	168	70	186
255	170	68	186
255	169	68	186
254	171	69	185
251	171	72	183
254	170	68	185
255	167	68	188
254	168	69	187
255	176	68	180
252	168	73	188
255	175	70	181
186	176	139	180
256	166	68	189
221	176	81	181
254	173	70	183
253	173	72	183
255	171	70	185
255	175	70	181
237	174	87	181
255	176	67	179
236	170	88	187
255	178	68	176
212	168	112	187
254	171	71	184
255	175	69	181
179	175	145	180
256	163	68	191
253	176	70	180
229	170	96	186
255	174	69	182
241	173	83	183
255	175	67	181
230	168	94	188
255	174	68	181
173	179	150	177
257	163	67	191
250	175	74	181
256	166	70	190
254	174	70	181
250	174	75	182
256	169	68	187
254	175	71	182
250	171	76	184
255	175	69	180
195	174	130	181
256	168	69	188
252	173	72	182
255	170	69	185
255	171	70	185
252	174	72	181
254	172	70	183
251	173	73	183
255	168	69	188
254	176	70	180
214	172	110	183
255	174	70	181
191	177	133	180
255	168	69	188
255	177	70	179
217	172	107	185
255	176	69	179
164	179	160	177
