310	102	39	50
307	100	40	49
305	98	41	50
303	98	41	51
302	96	41	50
301	95	41	51
299	94	41	50
298	93	41	50
295	91	41	52
295	90	42	51
294	89	42	52
293	89	41	50
293	87	41	50
291	88	40	50
290	86	41	50
290	85	41	49
289	84	41	49
287	83	41	50
286	83	41	50
287	82	39	47
286	82	40	49
284	81	41	50
283	81	40	49
281	82	41	50
279	81	42	48
278	81	42	49
277	81	42	49
275	81	43	49
275	80	42	48
273	80	41	49
271	79	42	50
268	79	43	51
266	79	42	51
265	79	42	51
262	79	43	51
260	79	43	51
259	79	44	51
256	78	44	51
256	79	42	49
255	80	43	49
253	81	43	51
252	81	42	51
250	81	43	52
249	82	42	51
248	82	43	51
246	82	43	52
246	82	42	51
244	82	43	51
244	83	42	49
244	82	49	50
243	82	44	51
244	81	42	49
245	80	42	49
248	78	41	47
262	85	79	69
293	104	46	49
290	103	45	49
284	100	46	50
280	98	44	50
275	91	47	58
270	96	45	50
268	95	48	51
261	93	50	50
255	76	47	67
249	86	53	55
246	80	59	62
249	80	48	51
241	85	49	55
235	86	54	55
237	84	48	55
227	84	51	57
223	86	47	56
222	85	44	53
271	175	54	47
249	85	112	53
223	86	37	57
253	173	60	45
302	120	90	34
207	91	48	50
191	92	144	51
292	77	78	76
311	74	60	78
315	31	47	76
190	100	154	47
281	64	90	85
167	105	49	62
278	86	40	56
313	25	45	50
313	25	44	48
313	26	44	47
312	26	44	49
312	27	44	48
312	26	43	49
311	28	44	47
310	27	44	50
309	28	45	50
310	28	43	48
307	29	39	56
307	30	44	50
307	31	45	51
306	33	47	50
306	34	46	49
403	18	35	46
319	37	33	50
391	20	36	44
308	37	37	50
321	32	33	60
308	0	56	67
347	17	50	58
302	38	44	49
361	22	51	57
355	23	45	50
304	37	46	45
342	26	28	58
348	24	26	59
316	34	38	60
342	27	39	49
265	4	107	84
103	104	47	66
106	105	41	42
102	107	41	36
98	107	42	38
96	109	43	39
92	110	41	36
89	110	43	39
85	111	41	34
83	113	44	33
81	113	42	37
76	115	40	31
75	116	40	31
73	116	40	33
67	116	41	32
66	116	60	38
66	115	58	46
80	98	50	44
88	92	45	45
82	88	55	58
66	96	50	44
70	90	47	44
62	89	49	44
60	87	46	38
55	88	46	36
52	86	45	40
43	86	47	36
38	86	46	35
35	85	46	36
25	84	48	35
21	84	47	37
14	85	50	38
7	82	58	53
1	85	52	65
1	80	49	42
0	81	43	37
0	79	38	36
0	79	28	34
0	80	25	34
0	80	21	34
0	82	13	32
0	87	10	27
0	96	32	26
1	97	27	29
0	97	22	31
0	96	18	29
0	98	16	29
0	99	12	28
0	101	10	27
15	106	26	25
28	52	36	28
79	13	40	50
76	13	42	47
68	13	42	43
