32	60	68	78
31	80	74	68
36	82	74	71
44	81	73	77
56	79	71	84
64	81	69	82
73	86	72	79
82	91	69	73
90	92	71	80
101	99	70	80
112	104	68	79
120	104	67	73
127	103	66	67
132	98	65	69
136	95	65	68
141	93	65	66
146	90	66	69
154	86	65	69
162	78	65	76
174	75	69	80
189	75	73	73
204	76	71	72
222	76	73	74
240	79	70	69
252	78	74	72
267	78	71	71
278	76	72	74
290	78	65	66
294	74	64	69
293	73	65	68
281	72	71	72
275	71	66	73
263	70	63	77
251	69	64	75
237	69	64	74
221	68	67	82
199	70	75	78
186	74	70	79
177	81	67	73
168	84	64	76
159	89	67	69
150	91	64	71
141	95	66	67
133	96	67	66
127	94	70	75
122	98	68	69
117	99	68	68
113	98	69	66
109	96	69	66
107	101	71	66
105	92	69	69
108	99	76	76
115	96	73	70
132	96	71	70
151	90	67	73
173	87	63	73
190	86	65	72
211	84	67	70
230	84	62	73
246	82	64	71
259	81	64	73
270	80	67	74
281	77	70	72
291	73	70	72
304	72	67	70
308	71	67	68
309	69	67	70
305	68	70	72
290	66	76	100
280	71	73	81
263	75	75	89
243	86	76	83
223	84	74	73
196	87	83	75
171	91	81	78
144	89	81	86
123	86	89	103
97	92	98	102
79	82	97	80
63	79	93	80
45	81	86	76
19	84	89	69
0	82	86	72
0	81	68	98
0	86	59	105
0	82	55	110
0	91	52	92
0	84	60	96
0	88	59	95
0	86	65	74
0	127	47	68
0	83	74	66
1	87	72	89
0	86	91	76
23	80	70	73
26	85	71	68
28	84	79	74
48	89	71	79
59	88	74	90
70	91	74	94
81	91	77	95
96	98	79	88
107	104	87	88
126	110	84	85
154	99	77	86
178	99	72	64
197	104	80	66
226	107	74	92
248	107	73	94
267	109	80	99
284	111	79	99
303	108	84	85
325	104	80	79
341	104	73	78
349	98	70	82
350	99	77	81
350	108	79	71
344	103	79	76
332	94	85	82
317	94	89	75
296	90	92	76
281	85	92	80
269	88	99	81
263	80	105	112
258	85	102	100
252	88	99	91
251	88	98	111
250	95	98	114
245	85	99	124
235	82	107	124
210	80	121	119
194	80	95	81
176	83	86	73
164	91	86	69
156	93	81	73
160	97	81	67
172	101	92	62
192	83	93	78
218	87	80	106
233	94	77	102
246	96	77	98
248	97	79	102
249	100	77	91
250	103	75	80
238	110	83	80
239	106	76	82
230	103	77	82
228	107	74	78
223	101	74	80
223	95	66	82
230	91	58	66
234	87	65	72
249	87	59	75
263	86	62	75
276	86	66	79
290	85	65	72
297	80	67	72
303	73	67	73
307	68	67	70
309	67	64	65
305	67	68	66
295	70	76	80
291	73	73	84
284	82	75	129
275	95	74	93
267	101	80	101
267	110	79	104
262	96	86	120
249	105	103	113
235	91	100	87
225	78	87	81
213	86	83	71
201	88	80	64
202	87	83	66
206	80	83	72
200	77	92	77
180	77	97	77
165	87	101	79
151	103	78	71
150	116	73	61
158	114	91	63
165	95	90	83
167	97	83	75
167	87	79	84
190	89	71	65
190	94	75	74
202	89	70	69
201	87	78	68
200	83	81	71
207	80	79	74
214	76	78	75
214	72	73	74
216	71	74	75
218	71	75	79
217	71	84	86
222	85	89	83
218	77	76	78
240	92	113	102
234	88	121	94
219	80	97	81
227	84	119	108
231	72	116	131
246	68	98	146
266	69	87	138
274	68	87	140
257	67	111	131
245	66	131	125
229	70	145	123
227	72	138	128
235	76	116	133
240	79	97	126
234	82	87	117
219	82	89	117
200	81	93	109
185	81	89	84
168	86	86	96
153	93	81	108
146	99	77	91
147	102	75	100
150	102	77	101
153	97	80	100
162	90	81	92
176	80	75	91
187	73	72	89
198	64	72	90
213	59	70	96
222	55	75	96
230	56	74	94
236	63	75	97
237	68	74	82
233	71	77	102
223	74	83	128
210	77	93	123
194	80	106	121
185	94	108	98
177	98	111	97
180	102	103	96
185	102	98	96
188	97	95	102
194	90	88	82
203	82	89	114
216	77	86	120
216	78	89	119
221	80	92	119
232	80	84	121
234	82	85	119
239	87	83	117
238	89	84	118
239	90	81	112
229	89	85	110
217	89	85	108
214	95	79	102
210	101	72	96
205	107	73	86
202	114	64	52
